ProjectID,year,code,count
VCS960,2017,190,1.26
VCS960,2017,210,16.83
VCS960,2018,10,218.79
VCS960,2018,11,787.41
VCS960,2018,20,35.1
VCS960,2018,51,56.61
VCS960,2018,52,27350.01
VCS960,2018,61,52.56
VCS960,2018,62,1449.63
VCS960,2018,71,33.21
VCS960,2018,72,398.88
VCS960,2018,81,4.32
VCS960,2018,91,833.76
VCS960,2018,120,23.04
VCS960,2018,130,9489.6
VCS960,2018,140,0.18
VCS960,2018,150,1.89
VCS960,2018,181,47.7
VCS960,2018,182,33.03
VCS960,2018,183,0.27
VCS960,2018,190,1.35
VCS960,2018,210,18.99
VCS960,2019,10,531.36
VCS960,2019,11,862.47
VCS960,2019,20,40.32
VCS960,2019,51,54.27
VCS960,2019,52,27960.3
VCS960,2019,61,47.43
VCS960,2019,62,1398.69
VCS960,2019,71,29.34
VCS960,2019,72,386.91
VCS960,2019,81,4.32
VCS960,2019,91,779.94
VCS960,2019,120,25.29
VCS960,2019,130,8551.35
VCS960,2019,140,0.36
VCS960,2019,150,0.99
VCS960,2019,181,113.13
VCS960,2019,182,29.97
VCS960,2019,183,0.45
VCS960,2019,190,1.08
VCS960,2019,210,18.36
VCS960,2020,10,943.02
VCS960,2020,11,1951.11
VCS960,2020,20,51.66
VCS960,2020,51,50.31
VCS960,2020,52,26901.81
VCS960,2020,61,50.67
VCS960,2020,62,1549.08
VCS960,2020,71,26.55
VCS960,2020,72,355.77
VCS960,2020,81,4.32
VCS960,2020,91,737.1
VCS960,2020,120,23.58
VCS960,2020,130,8095.77
VCS960,2020,140,0.63
VCS960,2020,150,0.9
VCS960,2020,181,42.12
VCS960,2020,182,27.36
VCS960,2020,190,1.08
VCS960,2020,210,23.49
VCS960,2021,10,891.54
VCS960,2021,11,2081.61
VCS960,2021,20,48.87
VCS960,2021,51,50.22
VCS960,2021,52,26481.78
VCS960,2021,61,47.25
VCS960,2021,62,1783.17
VCS960,2021,71,24.3
VCS960,2021,72,347.04
VCS960,2021,81,3.87
VCS960,2021,91,702.9
VCS960,2021,120,22.77
VCS960,2021,130,8246.97
VCS960,2021,140,0.27
VCS960,2021,150,1.35
VCS960,2021,181,50.49
VCS960,2021,182,28.98
VCS960,2021,183,0.18
VCS960,2021,190,1.08
VCS960,2021,210,21.69
VCS960,2022,10,987.84
VCS960,2022,11,2066.31
VCS960,2022,20,46.98
VCS960,2022,51,50.4
VCS960,2022,52,26108.46
VCS960,2022,61,48.51
VCS960,2022,62,1796.22
VCS960,2022,71,25.02
VCS960,2022,72,364.5
VCS960,2022,81,3.78
VCS960,2022,91,752.31
VCS960,2022,120,22.68
VCS960,2022,130,8397.63
VCS960,2022,140,0.27
VCS960,2022,150,4.5
VCS960,2022,181,107.82
VCS960,2022,182,32.04
VCS960,2022,190,1.26
VCS960,2022,210,19.8
VCS2610,2000,10,4.86
VCS2610,2000,11,97.47
VCS2610,2000,20,0.54
VCS2610,2000,51,3.33
VCS2610,2000,52,491.4
VCS2610,2000,61,2.25
VCS2610,2000,62,2728.53
VCS2610,2000,71,0.45
VCS2610,2000,72,0.09
VCS2610,2000,91,1.44
VCS2610,2000,120,0.72
VCS2610,2000,130,285.75
VCS2610,2000,150,0.09
VCS2610,2000,181,2.79
VCS2610,2000,182,2.34
VCS2610,2000,210,1.89
VCS2610,2001,10,5.13
VCS2610,2001,11,114.75
VCS2610,2001,20,0.45
VCS2610,2001,51,3.78
VCS2610,2001,52,497.52
VCS2610,2001,61,1.8
VCS2610,2001,62,2726.19
VCS2610,2001,71,0.72
VCS2610,2001,72,0.09
VCS2610,2001,81,0.18
VCS2610,2001,91,2.97
VCS2610,2001,120,0.99
VCS2610,2001,130,262.26
VCS2610,2001,181,2.34
VCS2610,2001,182,3.96
VCS2610,2001,210,0.81
VCS2610,2002,10,5.58
VCS2610,2002,11,193.68
VCS2610,2002,20,0.36
VCS2610,2002,51,5.13
VCS2610,2002,52,468.18
VCS2610,2002,61,3.78
VCS2610,2002,62,2766.51
VCS2610,2002,71,0.63
VCS2610,2002,72,0.09
VCS2610,2002,81,0.72
VCS2610,2002,91,1.26
VCS2610,2002,120,1.35
VCS2610,2002,130,167.22
VCS2610,2002,181,1.71
VCS2610,2002,182,4.5
VCS2610,2002,210,3.24
VCS2610,2003,10,9.18
VCS2610,2003,11,195.21
VCS2610,2003,51,7.92
VCS2610,2003,52,447.03
VCS2610,2003,61,3.42
VCS2610,2003,62,2809.89
VCS2610,2003,71,0.54
VCS2610,2003,72,0.18
VCS2610,2003,81,0.81
VCS2610,2003,91,2.43
VCS2610,2003,120,2.7
VCS2610,2003,130,136.98
VCS2610,2003,181,2.34
VCS2610,2003,182,2.43
VCS2610,2003,210,2.88
VCS2610,2004,10,8.1
VCS2610,2004,11,185.22
VCS2610,2004,20,0.09
VCS2610,2004,51,8.55
VCS2610,2004,52,459.0
VCS2610,2004,61,6.03
VCS2610,2004,62,2815.02
VCS2610,2004,71,1.17
VCS2610,2004,72,0.18
VCS2610,2004,81,0.09
VCS2610,2004,91,2.34
VCS2610,2004,120,1.8
VCS2610,2004,121,0.09
VCS2610,2004,130,127.08
VCS2610,2004,181,2.7
VCS2610,2004,182,2.79
VCS2610,2004,190,0.09
VCS2610,2004,210,3.6
VCS2610,2005,10,9.81
VCS2610,2005,11,188.28
VCS2610,2005,20,0.09
VCS2610,2005,51,10.17
VCS2610,2005,52,479.61
VCS2610,2005,61,5.49
VCS2610,2005,62,2772.09
VCS2610,2005,71,1.35
VCS2610,2005,72,0.18
VCS2610,2005,81,0.27
VCS2610,2005,91,4.68
VCS2610,2005,120,1.98
VCS2610,2005,130,139.14
VCS2610,2005,150,0.54
VCS2610,2005,181,2.07
VCS2610,2005,182,3.33
VCS2610,2005,190,0.09
VCS2610,2005,210,4.77
VCS2610,2006,10,15.21
VCS2610,2006,11,216.18
VCS2610,2006,20,0.45
VCS2610,2006,51,9.81
VCS2610,2006,52,475.2
VCS2610,2006,61,5.85
VCS2610,2006,62,2736.36
VCS2610,2006,71,1.08
VCS2610,2006,72,0.72
VCS2610,2006,81,0.27
VCS2610,2006,91,6.12
VCS2610,2006,120,2.43
VCS2610,2006,121,0.09
VCS2610,2006,130,139.68
VCS2610,2006,181,1.17
VCS2610,2006,182,7.47
VCS2610,2006,190,0.18
VCS2610,2006,210,5.67
VCS2610,2007,10,24.3
VCS2610,2007,11,198.36
VCS2610,2007,20,0.45
VCS2610,2007,51,9.0
VCS2610,2007,52,464.49
VCS2610,2007,61,5.67
VCS2610,2007,62,2759.49
VCS2610,2007,71,1.44
VCS2610,2007,72,0.54
VCS2610,2007,81,0.09
VCS2610,2007,91,4.59
VCS2610,2007,120,2.34
VCS2610,2007,121,0.09
VCS2610,2007,130,142.56
VCS2610,2007,181,1.98
VCS2610,2007,182,3.51
VCS2610,2007,190,0.18
VCS2610,2007,210,4.86
VCS2610,2008,10,20.79
VCS2610,2008,11,132.3
VCS2610,2008,20,0.27
VCS2610,2008,51,8.73
VCS2610,2008,52,459.0
VCS2610,2008,61,6.3
VCS2610,2008,62,2790.81
VCS2610,2008,71,1.71
VCS2610,2008,72,0.63
VCS2610,2008,91,3.06
VCS2610,2008,120,1.62
VCS2610,2008,121,0.18
VCS2610,2008,130,185.04
VCS2610,2008,150,0.09
VCS2610,2008,181,2.07
VCS2610,2008,182,7.02
VCS2610,2008,190,0.09
VCS2610,2008,210,4.23
VCS2610,2009,10,16.74
VCS2610,2009,11,107.01
VCS2610,2009,20,0.72
VCS2610,2009,51,9.54
VCS2610,2009,52,455.31
VCS2610,2009,61,5.04
VCS2610,2009,62,2804.31
VCS2610,2009,71,1.26
VCS2610,2009,72,0.63
VCS2610,2009,91,4.05
VCS2610,2009,120,1.71
VCS2610,2009,121,0.09
VCS2610,2009,130,206.01
VCS2610,2009,181,2.52
VCS2610,2009,182,5.13
VCS2610,2009,190,0.18
VCS2610,2009,210,3.69
VCS2610,2010,10,13.32
VCS2610,2010,11,141.66
VCS2610,2010,20,0.63
VCS2610,2010,51,8.19
VCS2610,2010,52,459.81
VCS2610,2010,61,4.59
VCS2610,2010,62,2773.44
VCS2610,2010,71,0.9
VCS2610,2010,72,0.72
VCS2610,2010,91,4.68
VCS2610,2010,120,1.98
VCS2610,2010,121,0.09
VCS2610,2010,130,191.34
VCS2610,2010,181,2.43
VCS2610,2010,182,15.66
VCS2610,2010,190,0.09
VCS2610,2010,210,4.41
VCS2610,2011,10,10.44
VCS2610,2011,11,181.71
VCS2610,2011,20,0.63
VCS2610,2011,51,7.29
VCS2610,2011,52,468.0
VCS2610,2011,61,3.69
VCS2610,2011,62,2737.89
VCS2610,2011,71,0.9
VCS2610,2011,72,0.54
VCS2610,2011,81,0.09
VCS2610,2011,91,8.1
VCS2610,2011,120,1.8
VCS2610,2011,121,0.09
VCS2610,2011,130,180.72
VCS2610,2011,150,0.09
VCS2610,2011,181,2.43
VCS2610,2011,182,14.67
VCS2610,2011,190,0.27
VCS2610,2011,210,4.59
VCS2610,2012,10,10.53
VCS2610,2012,11,201.15
VCS2610,2012,20,0.99
VCS2610,2012,51,7.65
VCS2610,2012,52,475.2
VCS2610,2012,61,3.87
VCS2610,2012,62,2720.25
VCS2610,2012,71,1.08
VCS2610,2012,72,0.63
VCS2610,2012,81,0.09
VCS2610,2012,91,6.66
VCS2610,2012,120,3.15
VCS2610,2012,121,0.18
VCS2610,2012,130,173.7
VCS2610,2012,150,0.09
VCS2610,2012,181,1.89
VCS2610,2012,182,11.07
VCS2610,2012,190,0.36
VCS2610,2012,210,5.4
VCS2610,2013,10,9.63
VCS2610,2013,11,197.1
VCS2610,2013,20,1.71
VCS2610,2013,51,7.65
VCS2610,2013,52,490.86
VCS2610,2013,61,3.69
VCS2610,2013,62,2697.21
VCS2610,2013,71,1.35
VCS2610,2013,72,1.53
VCS2610,2013,81,0.09
VCS2610,2013,91,5.31
VCS2610,2013,120,3.87
VCS2610,2013,121,0.18
VCS2610,2013,130,190.44
VCS2610,2013,181,1.53
VCS2610,2013,182,6.39
VCS2610,2013,190,0.09
VCS2610,2013,210,5.31
VCS2610,2014,10,8.64
VCS2610,2014,11,188.46
VCS2610,2014,20,1.26
VCS2610,2014,51,9.0
VCS2610,2014,52,504.63
VCS2610,2014,61,4.77
VCS2610,2014,62,2691.63
VCS2610,2014,71,1.8
VCS2610,2014,72,1.26
VCS2610,2014,81,0.18
VCS2610,2014,91,7.29
VCS2610,2014,120,3.6
VCS2610,2014,121,0.09
VCS2610,2014,130,188.91
VCS2610,2014,150,0.09
VCS2610,2014,181,1.62
VCS2610,2014,182,4.95
VCS2610,2014,190,0.18
VCS2610,2014,210,5.58
VCS2610,2015,10,10.35
VCS2610,2015,11,186.66
VCS2610,2015,20,0.54
VCS2610,2015,51,9.45
VCS2610,2015,52,514.26
VCS2610,2015,61,4.23
VCS2610,2015,62,2687.49
VCS2610,2015,71,1.71
VCS2610,2015,72,2.52
VCS2610,2015,91,9.09
VCS2610,2015,120,3.24
VCS2610,2015,121,0.09
VCS2610,2015,130,183.87
VCS2610,2015,150,0.09
VCS2610,2015,181,2.25
VCS2610,2015,182,4.23
VCS2610,2015,190,0.09
VCS2610,2015,210,3.78
VCS2610,2016,10,15.57
VCS2610,2016,11,201.15
VCS2610,2016,20,0.54
VCS2610,2016,51,7.47
VCS2610,2016,52,516.6
VCS2610,2016,61,2.97
VCS2610,2016,62,2687.22
VCS2610,2016,71,1.35
VCS2610,2016,72,5.04
VCS2610,2016,91,6.75
VCS2610,2016,120,2.52
VCS2610,2016,121,0.09
VCS2610,2016,130,167.49
VCS2610,2016,150,0.09
VCS2610,2016,181,2.79
VCS2610,2016,182,3.87
VCS2610,2016,190,0.09
VCS2610,2016,210,2.34
VCS2610,2017,10,37.44
VCS2610,2017,11,235.8
VCS2610,2017,20,1.26
VCS2610,2017,51,7.29
VCS2610,2017,52,467.28
VCS2610,2017,61,5.13
VCS2610,2017,62,2680.47
VCS2610,2017,71,1.53
VCS2610,2017,72,4.14
VCS2610,2017,81,1.08
VCS2610,2017,91,8.28
VCS2610,2017,120,5.49
VCS2610,2017,130,160.92
VCS2610,2017,150,0.09
VCS2610,2017,181,2.52
VCS2610,2017,182,3.6
VCS2610,2017,210,1.62
VCS2610,2018,10,81.72
VCS2610,2018,11,312.48
VCS2610,2018,20,3.33
VCS2610,2018,51,8.37
VCS2610,2018,52,452.43
VCS2610,2018,61,7.65
VCS2610,2018,62,2546.46
VCS2610,2018,71,3.06
VCS2610,2018,72,8.1
VCS2610,2018,81,0.54
VCS2610,2018,91,15.84
VCS2610,2018,120,6.57
VCS2610,2018,130,171.45
VCS2610,2018,150,0.09
VCS2610,2018,181,1.26
VCS2610,2018,182,2.34
VCS2610,2018,210,2.25
VCS2610,2019,10,123.03
VCS2610,2019,11,415.17
VCS2610,2019,20,2.16
VCS2610,2019,51,13.95
VCS2610,2019,52,378.27
VCS2610,2019,61,12.6
VCS2610,2019,62,2493.72
VCS2610,2019,71,2.43
VCS2610,2019,72,4.68
VCS2610,2019,81,0.36
VCS2610,2019,91,6.57
VCS2610,2019,120,11.25
VCS2610,2019,130,141.3
VCS2610,2019,150,0.09
VCS2610,2019,181,2.88
VCS2610,2019,182,13.14
VCS2610,2019,190,0.09
VCS2610,2019,210,2.25
VCS2610,2020,10,56.43
VCS2610,2020,11,394.29
VCS2610,2020,20,2.61
VCS2610,2020,51,11.34
VCS2610,2020,52,417.42
VCS2610,2020,61,10.08
VCS2610,2020,62,2559.51
VCS2610,2020,71,1.35
VCS2610,2020,72,4.32
VCS2610,2020,81,0.36
VCS2610,2020,91,8.64
VCS2610,2020,120,13.05
VCS2610,2020,130,120.78
VCS2610,2020,181,2.61
VCS2610,2020,182,18.63
VCS2610,2020,190,0.27
VCS2610,2020,210,2.25
VCS2610,2021,10,38.07
VCS2610,2021,11,322.74
VCS2610,2021,20,2.16
VCS2610,2021,51,9.81
VCS2610,2021,52,434.52
VCS2610,2021,61,8.82
VCS2610,2021,62,2630.52
VCS2610,2021,71,1.44
VCS2610,2021,72,3.33
VCS2610,2021,81,0.27
VCS2610,2021,91,13.14
VCS2610,2021,120,10.62
VCS2610,2021,130,131.76
VCS2610,2021,181,2.25
VCS2610,2021,182,12.15
VCS2610,2021,190,0.18
VCS2610,2021,210,2.16
VCS2610,2022,10,36.63
VCS2610,2022,11,300.78
VCS2610,2022,20,2.88
VCS2610,2022,51,11.43
VCS2610,2022,52,450.63
VCS2610,2022,61,9.27
VCS2610,2022,62,2608.47
VCS2610,2022,71,1.53
VCS2610,2022,72,4.41
VCS2610,2022,81,0.18
VCS2610,2022,91,13.5
VCS2610,2022,120,10.44
VCS2610,2022,130,163.53
VCS2610,2022,181,2.52
VCS2610,2022,182,6.93
VCS2610,2022,190,0.18
VCS2610,2022,210,0.63
VCS3727,2000,10,436.59
VCS3727,2000,11,9733.5
VCS3727,2000,20,25.83
VCS3727,2000,51,10.44
VCS3727,2000,52,314.55
VCS3727,2000,61,0.72
VCS3727,2000,62,23.76
VCS3727,2000,71,0.81
VCS3727,2000,72,2.25
VCS3727,2000,91,10.44
VCS3727,2000,120,21.24
VCS3727,2000,130,10.17
VCS3727,2000,150,0.63
VCS3727,2000,182,0.18
VCS3727,2000,190,1.08
VCS3727,2000,210,1.44
VCS3727,2001,10,448.56
VCS3727,2001,11,9718.47
VCS3727,2001,20,27.0
VCS3727,2001,51,10.53
VCS3727,2001,52,311.76
VCS3727,2001,61,0.63
VCS3727,2001,62,24.84
VCS3727,2001,71,0.81
VCS3727,2001,72,2.52
VCS3727,2001,91,11.34
VCS3727,2001,120,21.96
VCS3727,2001,130,11.52
VCS3727,2001,150,0.54
VCS3727,2001,182,0.18
VCS3727,2001,190,1.53
VCS3727,2001,210,1.44
VCS3727,2002,10,433.53
VCS3727,2002,11,9736.2
VCS3727,2002,20,22.59
VCS3727,2002,51,10.98
VCS3727,2002,52,312.12
VCS3727,2002,61,0.36
VCS3727,2002,62,26.37
VCS3727,2002,71,0.54
VCS3727,2002,72,2.43
VCS3727,2002,91,11.79
VCS3727,2002,120,19.71
VCS3727,2002,130,13.59
VCS3727,2002,150,0.45
VCS3727,2002,190,1.71
VCS3727,2002,210,1.26
VCS3727,2003,10,435.51
VCS3727,2003,11,9731.79
VCS3727,2003,20,19.35
VCS3727,2003,51,11.07
VCS3727,2003,52,312.21
VCS3727,2003,61,0.45
VCS3727,2003,62,26.82
VCS3727,2003,71,0.81
VCS3727,2003,72,2.97
VCS3727,2003,91,12.06
VCS3727,2003,120,21.87
VCS3727,2003,130,15.57
VCS3727,2003,150,0.45
VCS3727,2003,190,1.62
VCS3727,2003,210,1.08
VCS3727,2004,10,436.05
VCS3727,2004,11,9734.49
VCS3727,2004,20,15.75
VCS3727,2004,51,10.98
VCS3727,2004,52,313.11
VCS3727,2004,61,0.54
VCS3727,2004,62,26.01
VCS3727,2004,71,0.72
VCS3727,2004,72,2.7
VCS3727,2004,91,12.6
VCS3727,2004,120,22.86
VCS3727,2004,130,14.85
VCS3727,2004,150,0.45
VCS3727,2004,182,0.09
VCS3727,2004,190,1.44
VCS3727,2004,210,0.99
VCS3727,2005,10,436.41
VCS3727,2005,11,9732.06
VCS3727,2005,20,16.29
VCS3727,2005,51,12.06
VCS3727,2005,52,313.74
VCS3727,2005,61,0.9
VCS3727,2005,62,26.91
VCS3727,2005,71,0.36
VCS3727,2005,72,2.88
VCS3727,2005,91,12.24
VCS3727,2005,120,21.33
VCS3727,2005,130,15.48
VCS3727,2005,150,0.45
VCS3727,2005,182,0.18
VCS3727,2005,190,1.44
VCS3727,2005,210,0.9
VCS3727,2006,10,431.46
VCS3727,2006,11,9740.61
VCS3727,2006,20,17.28
VCS3727,2006,51,11.43
VCS3727,2006,52,314.19
VCS3727,2006,61,0.81
VCS3727,2006,62,25.38
VCS3727,2006,71,0.36
VCS3727,2006,72,3.51
VCS3727,2006,91,11.52
VCS3727,2006,120,19.62
VCS3727,2006,130,14.31
VCS3727,2006,150,0.45
VCS3727,2006,182,0.18
VCS3727,2006,190,1.71
VCS3727,2006,210,0.81
VCS3727,2007,10,425.88
VCS3727,2007,11,9749.79
VCS3727,2007,20,16.56
VCS3727,2007,51,12.06
VCS3727,2007,52,313.47
VCS3727,2007,61,0.63
VCS3727,2007,62,24.75
VCS3727,2007,71,0.36
VCS3727,2007,72,3.33
VCS3727,2007,91,12.24
VCS3727,2007,120,17.82
VCS3727,2007,130,14.13
VCS3727,2007,150,0.36
VCS3727,2007,190,1.17
VCS3727,2007,210,1.08
VCS3727,2008,10,417.33
VCS3727,2008,11,9759.06
VCS3727,2008,20,15.12
VCS3727,2008,51,11.97
VCS3727,2008,52,312.66
VCS3727,2008,61,0.36
VCS3727,2008,62,24.93
VCS3727,2008,71,0.54
VCS3727,2008,72,3.42
VCS3727,2008,91,12.69
VCS3727,2008,120,16.83
VCS3727,2008,130,15.84
VCS3727,2008,150,0.54
VCS3727,2008,190,1.35
VCS3727,2008,210,0.99
VCS3727,2009,10,421.38
VCS3727,2009,11,9755.64
VCS3727,2009,20,15.57
VCS3727,2009,51,12.96
VCS3727,2009,52,311.76
VCS3727,2009,61,0.36
VCS3727,2009,62,26.1
VCS3727,2009,71,0.45
VCS3727,2009,72,3.06
VCS3727,2009,91,12.87
VCS3727,2009,120,16.65
VCS3727,2009,130,14.49
VCS3727,2009,150,0.45
VCS3727,2009,190,0.99
VCS3727,2009,210,0.9
VCS3727,2010,10,415.71
VCS3727,2010,11,9765.27
VCS3727,2010,20,15.66
VCS3727,2010,51,11.7
VCS3727,2010,52,309.69
VCS3727,2010,61,0.54
VCS3727,2010,62,27.99
VCS3727,2010,71,0.45
VCS3727,2010,72,2.97
VCS3727,2010,91,11.88
VCS3727,2010,120,17.1
VCS3727,2010,130,12.87
VCS3727,2010,150,0.18
VCS3727,2010,190,0.99
VCS3727,2010,200,0.09
VCS3727,2010,210,0.54
VCS3727,2011,10,412.2
VCS3727,2011,11,9767.97
VCS3727,2011,20,16.65
VCS3727,2011,51,11.97
VCS3727,2011,52,309.33
VCS3727,2011,61,0.45
VCS3727,2011,62,27.45
VCS3727,2011,71,0.45
VCS3727,2011,72,2.97
VCS3727,2011,91,11.97
VCS3727,2011,120,17.28
VCS3727,2011,130,13.23
VCS3727,2011,150,0.09
VCS3727,2011,190,0.99
VCS3727,2011,210,0.63
VCS3727,2012,10,408.51
VCS3727,2012,11,9760.95
VCS3727,2012,20,20.43
VCS3727,2012,51,11.88
VCS3727,2012,52,311.4
VCS3727,2012,61,0.27
VCS3727,2012,62,28.8
VCS3727,2012,71,0.54
VCS3727,2012,72,3.15
VCS3727,2012,91,12.6
VCS3727,2012,120,20.88
VCS3727,2012,130,12.51
VCS3727,2012,150,0.09
VCS3727,2012,182,0.18
VCS3727,2012,190,0.9
VCS3727,2012,210,0.54
VCS3727,2013,10,409.5
VCS3727,2013,11,9706.77
VCS3727,2013,20,26.55
VCS3727,2013,51,14.67
VCS3727,2013,52,322.29
VCS3727,2013,61,0.54
VCS3727,2013,62,39.78
VCS3727,2013,71,0.54
VCS3727,2013,72,3.33
VCS3727,2013,81,0.09
VCS3727,2013,91,16.83
VCS3727,2013,120,39.33
VCS3727,2013,130,11.61
VCS3727,2013,150,0.09
VCS3727,2013,182,0.09
VCS3727,2013,190,1.08
VCS3727,2013,210,0.54
VCS3727,2014,10,409.68
VCS3727,2014,11,9673.83
VCS3727,2014,20,31.23
VCS3727,2014,51,14.49
VCS3727,2014,52,334.71
VCS3727,2014,61,0.81
VCS3727,2014,62,46.89
VCS3727,2014,71,0.9
VCS3727,2014,72,3.6
VCS3727,2014,91,16.74
VCS3727,2014,120,45.54
VCS3727,2014,130,12.96
VCS3727,2014,182,0.09
VCS3727,2014,190,1.17
VCS3727,2014,210,0.99
VCS3727,2015,10,418.41
VCS3727,2015,11,9622.89
VCS3727,2015,20,31.23
VCS3727,2015,51,17.28
VCS3727,2015,52,355.77
VCS3727,2015,61,0.18
VCS3727,2015,62,49.23
VCS3727,2015,71,1.08
VCS3727,2015,72,5.94
VCS3727,2015,81,0.09
VCS3727,2015,91,19.44
VCS3727,2015,120,45.36
VCS3727,2015,130,24.12
VCS3727,2015,182,0.09
VCS3727,2015,190,1.17
VCS3727,2015,210,1.35
VCS3727,2016,10,421.92
VCS3727,2016,11,9608.94
VCS3727,2016,20,30.78
VCS3727,2016,51,16.92
VCS3727,2016,52,354.96
VCS3727,2016,61,0.27
VCS3727,2016,62,49.59
VCS3727,2016,71,1.26
VCS3727,2016,72,6.66
VCS3727,2016,91,24.84
VCS3727,2016,120,48.51
VCS3727,2016,130,27.0
VCS3727,2016,150,0.09
VCS3727,2016,190,0.9
VCS3727,2016,210,0.99
VCS3727,2017,10,436.32
VCS3727,2017,11,9574.83
VCS3727,2017,20,30.06
VCS3727,2017,51,17.37
VCS3727,2017,52,351.9
VCS3727,2017,61,0.27
VCS3727,2017,62,50.22
VCS3727,2017,71,1.35
VCS3727,2017,72,5.67
VCS3727,2017,91,29.16
VCS3727,2017,120,59.67
VCS3727,2017,130,34.83
VCS3727,2017,150,0.09
VCS3727,2017,182,0.09
VCS3727,2017,190,1.08
VCS3727,2017,210,0.72
VCS3727,2018,10,443.61
VCS3727,2018,11,9550.98
VCS3727,2018,20,32.04
VCS3727,2018,51,16.92
VCS3727,2018,52,351.45
VCS3727,2018,61,0.9
VCS3727,2018,62,50.67
VCS3727,2018,71,1.26
VCS3727,2018,72,4.86
VCS3727,2018,91,34.11
VCS3727,2018,120,68.22
VCS3727,2018,130,37.08
VCS3727,2018,150,0.18
VCS3727,2018,182,0.18
VCS3727,2018,190,0.45
VCS3727,2018,210,0.72
VCS3727,2019,10,438.66
VCS3727,2019,11,9530.82
VCS3727,2019,20,31.86
VCS3727,2019,51,16.11
VCS3727,2019,52,355.95
VCS3727,2019,61,1.35
VCS3727,2019,62,55.62
VCS3727,2019,71,1.44
VCS3727,2019,72,5.04
VCS3727,2019,91,39.51
VCS3727,2019,120,79.47
VCS3727,2019,130,36.18
VCS3727,2019,150,0.27
VCS3727,2019,182,0.09
VCS3727,2019,190,0.81
VCS3727,2019,210,0.45
VCS3727,2020,10,423.36
VCS3727,2020,11,9526.68
VCS3727,2020,20,31.86
VCS3727,2020,51,15.93
VCS3727,2020,52,364.05
VCS3727,2020,61,2.43
VCS3727,2020,62,61.38
VCS3727,2020,71,1.26
VCS3727,2020,72,5.22
VCS3727,2020,91,37.98
VCS3727,2020,120,87.39
VCS3727,2020,130,35.19
VCS3727,2020,150,0.09
VCS3727,2020,190,0.72
VCS3727,2020,210,0.09
VCS3727,2021,10,415.8
VCS3727,2021,11,9505.35
VCS3727,2021,20,30.6
VCS3727,2021,51,14.04
VCS3727,2021,52,374.22
VCS3727,2021,61,2.43
VCS3727,2021,62,65.43
VCS3727,2021,71,3.42
VCS3727,2021,72,6.66
VCS3727,2021,81,0.09
VCS3727,2021,91,41.31
VCS3727,2021,120,100.8
VCS3727,2021,130,32.4
VCS3727,2021,150,0.18
VCS3727,2021,182,0.09
VCS3727,2021,190,0.81
VCS3727,2022,10,428.49
VCS3727,2022,11,9487.98
VCS3727,2022,20,27.54
VCS3727,2022,51,13.95
VCS3727,2022,52,376.29
VCS3727,2022,61,1.89
VCS3727,2022,62,72.72
VCS3727,2022,71,2.7
VCS3727,2022,72,5.76
VCS3727,2022,81,0.09
VCS3727,2022,91,39.87
VCS3727,2022,120,101.97
VCS3727,2022,130,33.75
VCS3727,2022,150,0.09
VCS3727,2022,182,0.09
VCS3727,2022,190,0.36
VCS3727,2022,210,0.09
VCS2079,2000,10,273.42
VCS2079,2000,11,1794.42
VCS2079,2000,20,8.46
VCS2079,2000,51,52.38
VCS2079,2000,52,796.41
VCS2079,2000,61,11.25
VCS2079,2000,62,299.61
VCS2079,2000,71,5.94
VCS2079,2000,72,3.15
VCS2079,2000,81,4.14
VCS2079,2000,91,69.21
VCS2079,2000,120,122.58
VCS2079,2000,150,0.09
VCS2079,2000,181,0.27
VCS2079,2000,182,0.18
VCS2079,2001,10,273.42
VCS2079,2001,11,1794.42
VCS2079,2001,20,8.46
VCS2079,2001,51,52.38
VCS2079,2001,52,796.05
VCS2079,2001,61,11.25
VCS2079,2001,62,299.88
VCS2079,2001,71,5.94
VCS2079,2001,72,3.15
VCS2079,2001,81,4.14
VCS2079,2001,91,69.21
VCS2079,2001,120,122.58
VCS2079,2001,150,0.27
VCS2079,2001,181,0.09
VCS2079,2001,182,0.27
VCS2079,2002,10,273.42
VCS2079,2002,11,1794.42
VCS2079,2002,20,8.46
VCS2079,2002,51,52.38
VCS2079,2002,52,795.87
VCS2079,2002,61,11.25
VCS2079,2002,62,299.61
VCS2079,2002,71,5.94
VCS2079,2002,72,3.15
VCS2079,2002,81,4.14
VCS2079,2002,91,69.21
VCS2079,2002,120,122.58
VCS2079,2002,150,0.36
VCS2079,2002,181,0.27
VCS2079,2002,182,0.45
VCS2079,2003,10,273.42
VCS2079,2003,11,1794.42
VCS2079,2003,20,8.46
VCS2079,2003,51,52.38
VCS2079,2003,52,795.78
VCS2079,2003,61,11.25
VCS2079,2003,62,299.25
VCS2079,2003,71,5.94
VCS2079,2003,72,3.15
VCS2079,2003,81,4.14
VCS2079,2003,91,69.21
VCS2079,2003,120,122.49
VCS2079,2003,150,0.63
VCS2079,2003,181,0.81
VCS2079,2003,182,0.18
VCS2079,2004,10,273.42
VCS2079,2004,11,1794.42
VCS2079,2004,20,8.46
VCS2079,2004,51,52.38
VCS2079,2004,52,795.87
VCS2079,2004,61,11.25
VCS2079,2004,62,299.07
VCS2079,2004,71,5.94
VCS2079,2004,72,3.15
VCS2079,2004,81,4.14
VCS2079,2004,91,69.21
VCS2079,2004,120,122.49
